57|3.419114|5.007348|6
53|3.474261|5.062495|8
48|3.529408|5.117642|10
59|5.183818|6.772052|6
53|5.238965|6.827199|7
50|5.294112|6.882346|10
58|6.948522|8.536756|6
53|7.003669|8.591903|9
49|7.058816|8.647050|10
57|8.713226|10.301460|6
53|8.768373|10.356607|8
48|8.823520|10.411754|10
55|10.477930|12.066164|6
50|10.533077|12.121311|7
46|10.588224|12.176458|9
45|12.242634|13.830868|10
48|12.297781|13.886015|9
53|12.352928|13.941162|6
43|14.007338|15.595572|9
46|14.062485|15.650719|7
50|14.117632|15.705866|6
36|15.882336|17.470570|9
41|17.647040|18.044098|10
48|18.088216|18.485274|9
57|18.529392|19.323509|6
47|19.411744|19.808802|10
53|19.852920|20.249978|9
62|20.294096|21.088213|6
46|21.176448|21.573506|10
53|21.617624|22.014682|9
62|22.058800|22.852917|6
46|22.941152|23.338210|10
53|23.382328|23.779386|9
61|23.823504|24.617621|6
45|24.705856|25.102914|10
52|25.147032|25.544090|9
60|25.588208|26.382325|6
50|26.470560|26.867618|10
57|26.911736|27.308794|9
62|27.352912|28.147029|6
43|28.235264|28.632322|10
50|28.676440|29.073498|9
58|29.117616|29.514674|6
50|29.558792|29.955850|9
48|29.999968|30.397026|10
55|30.441144|30.838202|9
58|30.882320|31.279378|7
60|31.323496|31.720554|6
41|31.764672|32.161730|10
48|32.205848|32.602906|9
57|32.647024|33.044082|7
58|33.088200|34.279375|6
55|34.411728|35.205845|7
41|35.294080|35.691138|10
48|35.735256|36.132314|9
57|36.176432|36.573490|8
58|36.617608|37.808783|7
55|37.941136|38.735253|9
53|38.823488|39.220546|10
60|39.264664|39.661722|9
65|39.705840|40.499957|6
52|40.588192|40.985250|10
60|41.029368|41.426426|7
64|41.470544|42.264661|6
50|42.352896|42.749954|10
57|42.794072|43.191130|9
65|43.235248|44.029365|6
48|44.117600|44.514658|10
57|44.558776|44.955834|8
64|44.999952|45.794069|6
46|45.882304|46.279362|10
53|46.323480|46.720538|9
62|46.764656|47.161714|6
58|47.205832|47.602890|8
45|47.647008|48.044066|10
53|48.088184|48.485242|8
60|48.529360|49.323477|6
43|49.411712|49.808770|10
50|49.852888|50.249946|9
58|50.294064|50.691122|6
55|50.735240|51.132298|8
48|51.176416|51.573474|10
55|51.617592|52.014650|9
64|52.058768|52.852885|6
50|52.941120|53.338178|10
57|53.382296|53.779354|9
65|53.823472|54.220530|6
62|54.264648|54.661706|8
45|54.705824|55.102882|10
53|55.147000|55.544058|8
60|55.588176|56.382293|6
46|56.470528|56.867586|10
53|56.911704|57.308762|9
62|57.352880|57.749938|6
58|57.794056|58.191114|8
45|58.235232|58.632290|10
53|58.676408|59.073466|9
57|59.117584|59.911701|7
43|59.999936|60.396994|10
53|60.441112|60.838170|9
55|60.882288|61.279346|8
58|61.323464|61.720522|7
62|61.764640|63.352874|6
48|63.529344|63.926402|10
55|63.970520|64.367578|9
60|64.411696|64.808754|7
62|64.852872|65.249930|6
60|65.735224|65.933753|7
62|65.955812|66.154341|6
53|67.058752|67.455810|10
60|67.499928|67.896986|9
65|67.941104|68.735221|6
52|68.823456|69.220514|10
60|69.264632|69.661690|7
64|69.705808|70.499925|6
50|70.588160|70.985218|10
57|71.029336|71.426394|9
65|71.470512|72.264629|6
48|72.352864|72.749922|10
57|72.794040|73.191098|8
64|73.235216|74.029333|6
46|74.117568|74.514626|10
53|74.558744|74.955802|9
62|74.999920|75.396978|6
58|75.441096|75.838154|8
45|75.882272|76.279330|10
53|76.323448|76.720506|8
60|76.764624|77.558741|6
43|77.646976|78.044034|10
50|78.088152|78.485210|9
58|78.529328|78.926386|6
55|78.970504|79.367562|8
48|79.411680|79.808738|10
55|79.852856|80.249914|9
64|80.294032|81.088149|6
50|81.176384|81.573442|10
57|81.617560|82.014618|9
65|82.058736|82.455794|6
62|82.499912|82.896970|8
45|82.941088|83.338146|10
53|83.382264|83.779322|8
60|83.823440|84.617557|6
46|84.705792|85.102850|10
53|85.146968|85.544026|9
62|85.588144|85.985202|6
58|86.029320|86.426378|8
45|86.470496|86.867554|10
53|86.911672|87.308730|8
60|87.352848|88.146965|6
43|88.235200|88.632258|10
50|88.676376|89.073434|9
58|89.117552|89.911669|6
48|89.999904|90.396962|10
55|90.441080|90.838138|9
58|90.882256|91.279314|7
64|91.323432|91.720490|6
41|91.764608|92.161666|10
48|92.205784|92.602842|9
53|92.646960|93.044018|8
55|93.088136|93.485194|10
57|93.529312|93.926370|9
60|93.970488|94.367546|10
65|94.411664|94.808722|7
67|94.852840|95.249898|6
46|95.294016|95.691074|10
53|95.735192|96.132250|9
58|96.176368|96.573426|6
53|96.617544|97.014602|7
48|97.058720|97.455778|10
55|97.499896|97.896954|9
60|97.941072|98.338130|6
55|98.382248|98.779306|7
41|98.823424|99.220482|10
48|99.264600|99.661658|9
57|99.705776|100.102834|6
53|100.146952|100.544010|7
47|100.588128|100.985186|10
53|101.029304|101.426362|9
62|101.470480|102.264597|6
46|102.352832|102.749890|10
53|102.794008|103.191066|9
62|103.235184|103.632242|6
53|103.676360|104.073418|9
45|104.117536|104.514594|10
53|104.558712|104.955770|8
60|104.999888|105.396946|6
53|105.441064|105.838122|8
43|105.882240|106.279298|10
50|106.323416|106.720474|9
58|106.764592|107.161650|6
50|107.205768|107.602826|8
45|107.646944|108.044002|10
53|108.088120|108.485178|8
60|108.529296|108.926354|6
53|108.970472|109.367530|8
46|109.411648|109.808706|10
55|109.852824|110.249882|8
62|110.294000|110.691058|6
55|110.735176|111.132234|8
48|111.176352|111.573410|10
55|111.617528|112.014586|9
60|112.058704|112.455762|6
55|112.499880|112.896938|7
41|112.941056|113.338114|10
48|113.382232|113.779290|9
57|113.823408|114.220466|6
53|114.264584|114.661642|7
47|114.705760|115.102818|10
53|115.146936|115.543994|9
62|115.588112|116.382229|6
46|116.470464|116.867522|10
53|116.911640|117.308698|9
58|117.352816|117.749874|8
61|117.793992|118.191050|7
65|118.235168|119.823402|6
45|119.999872|120.396930|10
52|120.441048|120.838106|9
57|120.882224|121.279282|6
52|121.323400|121.720458|7
38|121.764576|122.161634|10
45|122.205752|122.602810|9
50|122.646928|123.043986|8
53|123.088104|123.485162|6
43|123.529280|123.926338|10
50|123.970456|124.367514|9
58|124.411632|124.808690|6
50|124.852808|125.249866|7
36|125.293984|125.691042|10
43|125.735160|126.132218|9
48|126.176336|126.573394|7
52|126.617512|127.014570|6
41|127.058688|127.455746|10
48|127.499864|127.896922|9
55|127.941040|128.338098|7
57|128.382216|128.779274|6
48|129.264568|129.661626|10
55|129.705744|130.102802|9
57|130.146920|130.543978|8
47|130.588096|130.985154|10
50|131.029272|131.426330|9
55|131.470448|131.867506|7
59|131.911624|132.308682|6
50|132.793976|133.191034|10
55|133.235152|133.632210|7
59|133.676328|134.073386|6
46|134.117504|134.514562|10
49|134.558680|134.955738|9
55|134.999856|135.396914|8
58|135.441032|135.838090|7
49|136.323384|136.720442|10
55|136.764560|137.161618|9
58|137.205736|137.602794|7
41|137.646912|138.043970|10
48|138.088088|138.485146|9
53|138.529264|138.926322|7
57|138.970440|139.367498|6
48|139.852792|140.249850|10
53|140.293968|140.691026|7
57|140.735144|141.132202|6
50|141.176320|141.573378|10
57|141.617496|142.014554|9
62|142.058672|142.455730|6
57|142.499848|142.896906|10
65|142.941024|143.338082|6
57|143.382200|143.779258|10
62|143.823376|144.220434|6
57|144.264552|144.661610|9
47|144.705728|145.102786|10
50|145.146904|145.543962|9
55|145.588080|145.985138|6
50|146.029256|146.426314|9
59|146.470432|146.867490|6
50|146.911608|147.308666|10
55|147.352784|147.749842|6
50|147.793960|148.191018|7
46|148.235136|148.632194|10
49|148.676312|149.073370|8
55|149.117488|149.514546|7
49|149.558664|149.955722|10
58|149.999840|150.396898|6
49|150.441016|150.838074|10
55|150.882192|151.279250|7
49|151.323368|151.720426|9
41|151.764544|152.161602|10
48|152.205720|152.602778|9
53|152.646896|153.043954|7
55|153.088072|153.485130|6
